6.55,6.337341
6.42,7.723635
6.96,6.617279
7.38,6.9218493
6.2,6.8065166
8.21,5.7644253
8.17,7.336205
5.57,4.879916
6.21,6.7695775
5.2,6.53358
3.52,4.0171947
5.41,5.9098806
7.0,6.8331566
7.7,9.097906
6.27,6.4437
6.89,6.880003
7.92,7.307395
6.81,6.75996
10.01,9.028265
6.49,6.777823
9.03,9.230774
5.44,6.031152
6.6,6.883156
9.82,6.3069606
5.15,6.9592724
6.84,7.5044603
8.47,7.6933956
7.27,7.8789
6.54,6.9897013
2.69,3.6986609
5.17,5.2133193
7.18,6.697794
6.44,6.20744
8.28,8.368736
6.89,6.880619
7.74,7.525056
8.49,8.491534
5.92,5.6128483
7.38,6.7379503
7.52,7.03329
6.82,6.8699093
6.6,6.824894
6.55,6.986865
8.1,7.882186
7.7,8.255453
7.0,7.3677716
4.63,4.50093
9.21,6.8692026
