2.69,4.939688
3.52,4.649001
4.63,6.586583
5.15,6.9760695
5.17,5.6354427
5.2,7.7547703
5.41,7.0434036
5.44,6.4354124
5.57,4.5348873
5.92,7.3743067
6.2,7.635498
6.21,7.933261
6.27,6.3600483
6.42,8.850618
6.44,6.319462
6.49,6.938815
6.54,6.92082
6.55,7.5306454
6.55,6.7661457
6.6,6.696307
6.6,7.3281026
6.81,3.8374336
6.82,7.703806
6.84,6.0195556
6.89,5.6559896
6.89,8.018069
6.96,5.841563
7.0,5.9297333
7.0,8.353588
7.18,6.9410567
7.27,8.131607
7.38,7.2543955
7.38,7.0332355
7.52,7.5849733
7.7,8.103574
7.7,8.228901
7.74,7.9292526
7.92,6.164314
8.1,8.692841
8.17,7.0689135
8.21,5.964124
8.28,6.0151286
8.47,6.7480974
8.49,9.3616295
9.03,6.7859173
9.21,5.671471
9.82,5.865628
10.01,7.404788
